Type,PID,Return Time
CPU,1,0.183325
CPU,3,0.2
CPU,5,0.2
CPU,7,0.2
CPU,9,0.2
CPU,11,2.3
CPU,13,2.11667
CPU,15,1.95
CPU,17,1.78333
CPU,19,1.6
CPU,21,1.41665
CPU,23,1.25
CPU,25,1.06665
CPU,27,0.866675
CPU,41,3.53333
CPU,43,3.33332
CPU,45,3.11667
CPU,47,2.91668
CPU,49,2.7
CPU,51,2.5
CPU,53,2.28333
CPU,55,2.11667
CPU,57,1.95
CPU,59,1.76665
CPU,61,1.56668
CPU,63,1.33335
CPU,65,1.08333
CPU,29,5.9
CPU,31,5.31668
CPU,33,5.13333
CPU,35,4.95
CPU,37,4.76665
CPU,39,4.58333
CPU,67,5.23335
CPU,69,4.15
CPU,71,3.88333
CPU,73,3.68335
CPU,75,3.51668
CPU,77,3.35
CPU,79,3.16668
CPU,81,2.98332
CPU,83,2.83332
CPU,85,2.66665
CPU,87,2.48335
CPU,89,2.3
CPU,91,2.13333
CPU,93,1.95
CPU,95,1.78333
CPU,97,1.6
CPU,99,1.41667
IO,14,26539.2
IO,44,26535.7
IO,46,26537.2
IO,60,26536.3
IO,76,26535.9
IO,10,26545.5
IO,30,26543
IO,0,26546.8
IO,8,26546.2
IO,80,26536.4
IO,82,26537.7
IO,50,26542.5
IO,58,26541.6
IO,20,26546.5
IO,32,26544.9
IO,16,26547.2
IO,2,26549
IO,42,26544.5
IO,70,26540.2
IO,22,26547.4
IO,4,26549.4
IO,74,26539.9
IO,12,26548.7
IO,40,26545.2
IO,18,26548.2
IO,68,26541
IO,66,26542.1
IO,62,26543
IO,52,26544.7
IO,36,26546.8
IO,48,26545.4
IO,88,26539.9
IO,86,26540.2
IO,94,26539.5
IO,64,26543.9
IO,78,26541.3
IO,98,26539.2
IO,6,26551.2
IO,92,26540
IO,72,26542.2
IO,34,26547.8
IO,38,26547.3
IO,24,26549.4
IO,90,26540.3
IO,28,26549
IO,96,26539.8
IO,56,26545.3
IO,26,26549.5
IO,54,26545.7
IO,84,26541.3
